Id,SalePrice
1764,116470.11
1765,126369.5
1766,164447.14
1767,209283.84
1768,139725.36
1769,171132.73
1770,137944.16
1771,126329.37
1772,145926.55
1773,124757.25
1774,150705.56
1775,137885.1
1776,114932.97
1777,102640.42
1778,130040.15
1779,114401.39
1780,171556.28
1781,127710.79
1782,96922.36
1783,134424.6
1784,93439.125
1785,122476.375
1786,162070.97
1787,161336.44
1788,61398.914
1789,99440.586
1790,76062.18
1791,168745.38
1792,142980.2
1793,146419.75
1794,145319.38
1795,133108.73
1796,121577.16
1797,112591.69
1798,131256.33
1799,101817.11
1800,125627.266
1801,127634.93
1802,158509.06
1803,157133.27
1804,134163.22
1805,136189.56
1806,130921.03
1807,127591.61
1808,106404.66
1809,105022.98
1810,135057.97
1811,84552.03
1812,105899.695
1813,123077.51
1814,88686.945
1815,63436.492
1816,84135.85
1817,103330.19
1818,129883.484
1819,124673.88
1820,65730.67
1821,130189.06
1822,163498.27
1823,41661.39
1824,147511.56
1825,134947.5
1826,91139.36
1827,100704.83
1828,134161.55
1829,104859.75
1830,142811.48
1831,133956.73
1832,106635.66
1833,122754.336
1834,126710.53
1835,128875.3
1836,124345.79
1837,86690.04
1838,117529.67
1839,97188.56
1840,135728.62
1841,134509.5
1842,98777.734
1843,123418.73
1844,133834.53
1845,144524.81
1846,158982.9
1847,167535.22
1848,63595.555
1849,107002.39
1850,129197.11
1851,148366.98
1852,134781.84
1853,134012.56
1854,177896.61
1855,161042.08
1856,223518.23
1857,143893.83
1858,137344.66
1859,125386.08
1860,156924.05
1861,125628.58
1862,322009.06
1863,320259.4
1864,320259.4
1865,322734.3
1866,346719.2
1867,241384.39
1868,280550.75
1869,193682.78
1870,217474.7
1871,260131.53
1872,179028.39
1873,238448.89
1874,134180.22
1875,184181.38
1876,177022.31
1877,196947.56
1878,194440.45
1879,124963.96
1880,128777.76
1881,233729.44
1882,257132.28
1883,195321.03
1884,214216.83
1885,218576.28
1886,267398.0
1887,194380.0
1888,244622.08
1889,161423.86
1890,117515.766
1891,125848.98
1892,107031.78
1893,130129.84
1894,129710.805
1895,141660.53
1896,121316.22
1897,107617.65
1898,118256.43
1899,164249.19
1900,147451.38
1901,179369.17
1902,160262.39
1903,229942.12
1904,149177.1
1905,203175.34
1906,143408.86
1907,212876.6
1908,117548.4
1909,131522.33
1910,122099.445
1911,228315.3
1912,359933.8
1913,149383.25
1914,58170.7
1915,335498.75
1916,61726.99
1917,271664.06
1918,142949.25
1919,165038.52
1920,157104.03
1921,387062.16
1922,293092.2
1923,217465.6
1924,235769.8
1925,204403.22
1926,373590.06
1927,123877.31
1928,156508.25
1929,117934.31
1930,141029.69
1931,143344.45
1932,141098.58
1933,161941.34
1934,179808.47
1935,173040.22
1936,174807.84
1937,181587.58
1938,171592.28
1939,261389.61
1940,186522.95
1941,168464.95
1942,176008.42
1943,201602.47
1944,354668.3
1945,395701.06
1946,181245.52
1947,333192.75
1948,152504.28
1949,229240.39
1950,169829.47
1951,255894.7
1952,210389.67
1953,165005.78
1954,186550.0
1955,130216.62
1956,297744.66
1957,165573.89
1958,291162.66
1959,143570.2
1960,111076.055
1961,123855.336
1962,94381.65
1963,100273.57
1964,105151.164
1965,148126.9
1966,141308.1
1967,281263.88
1968,409280.62
1969,355534.6
1970,470098.97
1971,445101.1
1972,359579.75
1973,251580.98
1974,344169.3
1975,475323.34
1976,272229.4
1977,333571.12
1978,387276.3
1979,340889.3
1980,189564.55
1981,338620.25
1982,219137.75
1983,219137.75
1984,166321.34
1985,195465.23
1986,197967.84
1987,196401.94
1988,188232.34
1989,201023.25
1990,219394.31
1991,210804.83
1992,199356.56
1993,172657.3
1994,226483.0
1995,186611.73
1996,262547.06
1997,358510.03
1998,299474.66
1999,278754.0
2000,321787.4
2001,277487.5
2002,240154.6
2003,247208.84
2004,247459.83
2005,221220.52
2006,234482.03
2007,265003.25
2008,211921.33
2009,185650.53
2010,194690.58
2011,154530.81
2012,185751.64
2013,179253.06
2014,183457.03
2015,200207.84
2016,184955.86
2017,192907.97
2018,123857.234
2019,128818.54
2020,111452.96
2021,110237.94
2022,186625.61
2023,152564.36
2024,236309.39
2025,368806.2
2026,188514.75
2027,143781.89
2028,163192.47
2029,160331.34
2030,275747.22
2031,225471.64
2032,259662.1
2033,271439.0
2034,167668.98
2035,203561.48
2036,192661.42
2037,202405.81
2038,316175.88
2039,235405.6
2040,283967.2
2041,248625.53
2042,211210.11
2043,166310.25
2044,164873.64
2045,202186.06
2046,150086.1
2047,145037.34
2048,138914.75
2049,150008.12
2050,158933.95
2051,101487.12
2052,124028.74
2053,143415.02
2054,84643.27
2055,150242.05
2056,125244.71
2057,122680.95
2058,199580.08
2059,140719.47
2060,152661.73
2061,171047.23
2062,129937.5
2063,112080.67
2064,138562.02
2065,125251.75
2066,164879.31
2067,132282.62
2068,147173.06
2069,88725.87
2070,107513.32
2071,91835.44
2072,158432.89
2073,137873.28
2074,169356.88
2075,139365.52
2076,119843.734
2077,144560.8
2078,131660.38
2079,131076.2
2080,121725.55
2081,129655.89
2082,121942.24
2083,144034.7
2084,111952.15
2085,127791.56
2086,118038.07
2087,127408.5
2088,102860.71
2089,87293.67
2090,131012.7
2091,103675.664
2092,125532.9
2093,120130.945
2094,126078.06
2095,143279.28
2096,77576.58
2097,92330.805
2098,147744.84
2099,70348.5
2100,87762.54
2101,123712.38
2102,127444.695
2103,90107.88
2104,123010.98
2105,125267.76
2106,76278.44
2107,195289.55
2108,117236.6
2109,113871.63
2110,123802.08
2111,130842.77
2112,144232.78
2113,109513.234
2114,114565.6
2115,163803.53
2116,114147.8
2117,138800.47
2118,128568.78
2119,113653.766
2120,109843.66
2121,98015.68
2122,102938.914
2123,89323.22
2124,182261.42
2125,125446.484
2126,182819.2
2127,132224.34
2128,129979.52
2129,92094.51
2130,124382.2
2131,159539.42
2132,101297.0
2133,122584.23
2134,109472.305
2135,84858.19
2136,70283.66
2137,120229.516
2138,125765.95
2139,156515.12
2140,122803.16
2141,139033.11
2142,130747.586
2143,158357.97
2144,120325.305
2145,130781.516
2146,143931.58
2147,154865.69
2148,118860.32
2149,140059.55
2150,233362.14
2151,126695.42
2152,160534.83
2153,154109.31
2154,105811.36
2155,130911.91
2156,244320.39
2157,230633.94
2158,242643.19
2159,211966.81
2160,174702.86
2161,252471.45
2162,427509.03
2163,382289.44
2164,242811.73
2165,196642.03
2166,146722.94
2167,204005.38
2168,179088.86
2169,186761.47
2170,207782.56
2171,145210.62
2172,134423.44
2173,161857.34
2174,241782.95
2175,275764.8
2176,288327.34
2177,258460.39
2178,214788.39
2179,140795.72
2180,175323.06
2181,195567.8
2182,218037.48
2183,190525.48
2184,128732.33
2185,113974.08
2186,151681.3
2187,168257.33
2188,149371.14
2189,232694.78
2190,75157.1
2191,88612.125
2192,92392.02
2193,103460.836
2194,107748.99
2195,107335.17
2196,94560.39
2197,115030.125
2198,151613.89
2199,158170.5
2200,140429.62
2201,142366.69
2202,208576.7
2203,177809.25
2204,193855.17
2205,132602.44
2206,135981.92
2207,216961.16
2208,265348.7
2209,229317.58
2210,122679.664
2211,105735.09
2212,111555.586
2213,92551.2
2214,137322.53
2215,86243.02
2216,135434.86
2217,74057.63
2218,76376.05
2219,66598.14
2220,78054.266
2221,335498.75
2222,271956.7
2223,270036.75
2224,236819.72
2225,123237.016
2226,176814.11
2227,200396.56
2228,249277.97
2229,210957.27
2230,157106.12
2231,210548.25
2232,206708.55
2233,183334.6
2234,231011.45
2235,216292.64
2236,243045.7
2237,303375.2
2238,189960.52
2239,129804.36
2240,155308.83
2241,134396.02
2242,123284.5
2243,118147.42
2244,93146.77
2245,99855.78
2246,138357.08
2247,101793.02
2248,131266.72
2249,128934.805
2250,133086.89
2251,121931.88
2252,173555.53
2253,166416.08
2254,192982.69
2255,179986.38
2256,177342.02
2257,206514.28
2258,180010.08
2259,190827.52
2260,151507.52
2261,175790.84
2262,192568.11
2263,351554.34
2264,458465.28
2265,145240.81
2266,314967.56
2267,367514.16
2268,401819.4
2269,145939.2
2270,185374.72
2271,201330.42
2272,187142.47
2273,175741.89
2274,175168.64
2275,156685.38
2276,207812.88
2277,174074.03
2278,160682.62
2279,135690.72
2280,111537.914
2281,181190.03
2282,179742.14
2283,97661.77
2284,113667.43
2285,135605.06
2286,120994.555
2287,313000.56
2288,290155.1
2289,323608.34
2290,465948.94
2291,343024.06
2292,403795.47
2293,470198.03
2294,482149.28
2295,472562.2
2296,285606.22
2297,328633.28
2298,335657.78
2299,390006.06
2300,317325.28
2301,289639.44
2302,228180.98
2303,251070.69
2304,244593.38
2305,175190.53
2306,172749.02
2307,186859.27
2308,227641.1
2309,281210.25
2310,222052.88
2311,189646.28
2312,176532.73
2313,182496.06
2314,170762.17
2315,182184.78
2316,199965.12
2317,181601.94
2318,178753.73
2319,179304.69
2320,186791.02
2321,213865.55
2322,191366.25
2323,176568.28
2324,169990.2
2325,217519.72
2326,171823.5
2327,210899.12
2328,233215.97
2329,180094.89
2330,190880.3
2331,338462.06
2332,402836.16
2333,319037.6
2334,269503.9
2335,269010.66
2336,317768.62
2337,189568.52
2338,248989.06
2339,211575.0
2340,355344.72
2341,212853.66
2342,225972.34
2343,219228.88
2344,222661.69
2345,235814.55
2346,220559.67
2347,205813.95
2348,230571.47
2349,185615.3
2350,292016.94
2351,269633.25
2352,266449.75
2353,258983.47
2354,145213.11
2355,166725.36
2356,160516.14
2357,197840.81
2358,195677.88
2359,138786.17
2360,121404.3
2361,135551.8
2362,268232.12
2363,140715.86
2364,167187.56
2365,217981.56
2366,204000.3
2367,234260.52
2368,204097.03
2369,233459.66
2370,168603.64
2371,169304.23
2372,209521.7
2373,274175.7
2374,304742.1
2375,256802.66
2376,259933.12
2377,366173.88
2378,141853.98
2379,181846.64
2380,139620.94
2381,146270.4
2382,197130.4
2383,219408.33
2384,239066.66
2385,155377.56
2386,134129.95
2387,134579.03
2388,98356.71
2389,139633.72
2390,148119.0
2391,140790.75
2392,116265.805
2393,163840.25
2394,146005.05
2395,193692.53
2396,146885.47
2397,191255.86
2398,124287.23
2399,56970.22
2400,65945.02
2401,122113.31
2402,131353.25
2403,143228.73
2404,143450.31
2405,158885.9
2406,134479.1
2407,122326.96
2408,150065.77
2409,136890.27
2410,168479.72
2411,117400.85
2412,148493.66
2413,135536.67
2414,146524.8
2415,144077.14
2416,123719.34
2417,127848.984
2418,129012.05
2419,137462.2
2420,123462.87
2421,137353.56
2422,108950.19
2423,114843.234
2424,164755.77
2425,172194.23
2426,122716.76
2427,128038.95
2428,180311.78
2429,112233.516
2430,125908.52
2431,123723.95
2432,143985.39
2433,146764.36
2434,137544.42
2435,154749.22
2436,105233.53
2437,112930.21
2438,127820.94
2439,102481.484
2440,113966.586
2441,102834.71
2442,105634.01
2443,116170.04
2444,123958.51
2445,86700.29
2446,120242.586
2447,168940.69
2448,118557.016
2449,114346.97
2450,143643.06
2451,122160.13
2452,178242.53
2453,91072.98
2454,116761.83
2455,117554.89
2456,127013.6
2457,120515.71
2458,116572.45
2459,101648.29
2460,139572.73
2461,101995.44
2462,140251.38
2463,111270.3
2464,154202.52
2465,147008.67
2466,114361.914
2467,137092.36
2468,93130.69
2469,103058.85
2470,163841.97
2471,199462.11
2472,156977.62
2473,102507.29
2474,77851.24
2475,211945.97
2476,110003.54
2477,119018.2
2478,160196.97
2479,113378.91
2480,147462.06
2481,126784.14
2482,121511.09
2483,117535.734
2484,130597.68
2485,126509.85
2486,155054.42
2487,162024.9
2488,143572.67
2489,155261.28
2490,145317.58
2491,87160.234
2492,193137.89
2493,132915.8
2494,151419.4
2495,91163.52
2496,258131.78
2497,154149.14
2498,116097.06
2499,101830.6
2500,135086.06
2501,130085.43
2502,146400.61
2503,88290.07
2504,200274.12
2505,212349.0
2506,269674.38
2507,294331.1
2508,260104.72
2509,218721.02
2510,223808.11
2511,185873.58
2512,197981.05
2513,206321.36
2514,235961.9
2515,148526.94
2516,156168.17
2517,142360.98
2518,147617.53
2519,226667.75
2520,200801.19
2521,191648.58
2522,213915.3
2523,123292.26
2524,146001.84
2525,145223.08
2526,142325.83
2527,124327.77
2528,127350.67
2529,142265.58
2530,110343.01
2531,229574.69
2532,212634.14
2533,206199.39
2534,230409.9
2535,294664.5
2536,235960.31
2537,227813.52
2538,179304.69
2539,185873.58
2540,185526.98
2541,184710.14
2542,172458.66
2543,132610.16
2544,124504.32
2545,128779.73
2546,144070.98
2547,146186.19
2548,144515.86
2549,147360.84
2550,677979.5
2551,130519.87
2552,129753.13
2553,88669.27
2554,108663.49
2555,110538.92
2556,102598.05
2557,106553.82
2558,128327.336
2559,139804.8
2560,143925.14
2561,135933.03
2562,153920.56
2563,165204.33
2564,206763.17
2565,135775.36
2566,162680.92
2567,136623.02
2568,202363.55
2569,212563.77
2570,113747.14
2571,200871.08
2572,159377.45
2573,233514.42
2574,281585.94
2575,115241.71
2576,117615.9
2577,159305.73
2578,91206.14
2579,75077.164
2580,93534.26
2581,98253.3
2582,103661.414
2583,275117.3
2584,164519.77
2585,191342.52
2586,203126.53
2587,191642.92
2588,146547.02
2589,149232.6
2590,222559.38
2591,186860.7
2592,223079.97
2593,253250.62
2594,194009.97
2595,216241.67
2596,291141.3
2597,194511.47
2598,255667.11
2599,340239.1
2600,129663.93
2601,143981.27
2602,89321.26
2603,97125.1
2604,88048.836
2605,94451.15
2606,149634.61
2607,178070.25
2608,178369.56
2609,153287.3
2610,110025.05
2611,123050.99
2612,146829.45
2613,129593.336
2614,126489.23
2615,147104.88
2616,136831.9
2617,168647.72
2618,197154.47
2619,190298.84
2620,190697.27
2621,177342.36
2622,187697.27
2623,252706.58
2624,332312.47
2625,326381.3
2626,166644.28
2627,178840.86
2628,467560.28
2629,579152.1
2630,379916.84
2631,518683.4
2632,437837.9
2633,309742.2
2634,428571.6
2635,150631.7
2636,190563.47
2637,173158.73
2638,247342.31
2639,186134.67
2640,149775.39
2641,113698.23
2642,187896.44
2643,105615.57
2644,135973.75
2645,96987.266
2646,94351.59
2647,101333.625
2648,145053.39
2649,140855.62
2650,134783.39
2651,148757.3
2652,401768.44
2653,254568.14
2654,265525.12
2655,360046.06
2656,320134.8
2657,327682.2
2658,316789.47
2659,315327.62
2660,367916.0
2661,305626.88
2662,308037.16
2663,259544.72
2664,279062.84
2665,333011.06
2666,284512.03
2667,176874.0
2668,179717.11
2669,182012.86
2670,275849.25
2671,181978.16
2672,187307.98
2673,194594.8
2674,196891.23
2675,175278.11
2676,195404.3
2677,190207.77
2678,255989.16
2679,283203.97
2680,285978.28
2681,447029.44
2682,344872.4
2683,610056.1
2684,322434.94
2685,332343.84
2686,244104.73
2687,277044.1
2688,220865.31
2689,214748.86
2690,434285.62
2691,196464.9
2692,155612.31
2693,192295.22
2694,151748.42
2695,192856.66
2696,186325.25
2697,184860.28
2698,178843.25
2699,165187.62
2700,158887.56
2701,152431.73
2702,127313.76
2703,122460.26
2704,148306.14
2705,123011.2
2706,116254.055
2707,128752.82
2708,124737.15
2709,110409.016
2710,124936.08
2711,327375.8
2712,381095.12
2713,189326.44
2714,148890.72
2715,179365.23
2716,147730.06
2717,175385.95
2718,248586.42
2719,136462.98
2720,156241.31
2721,135224.11
2722,150064.78
2723,140862.88
2724,120182.41
2725,129902.07
2726,142240.2
2727,168984.2
2728,164686.8
2729,149029.5
2730,133795.22
2731,117970.09
2732,129918.305
2733,161224.47
2734,142217.83
2735,128692.67
2736,150643.2
2737,122846.38
2738,144734.33
2739,163861.81
2740,133806.31
2741,146424.77
2742,154072.12
2743,146532.48
2744,143856.38
2745,136232.44
2746,127041.695
2747,144343.28
2748,128302.12
2749,123213.734
2750,125668.836
2751,121664.16
2752,196979.12
2753,147838.16
2754,191357.67
2755,133752.98
2756,89312.234
2757,61414.37
2758,88361.33
2759,158310.7
2760,121853.66
2761,157212.25
2762,142967.52
2763,172493.19
2764,148755.03
2765,238899.58
2766,98631.17
2767,89667.44
2768,139257.22
2769,139327.52
2770,145444.28
2771,112774.47
2772,112141.71
2773,134055.0
2774,135933.69
2775,130988.34
2776,138260.5
2777,137500.88
2778,109926.04
2779,112947.55
2780,100610.07
2781,90214.67
2782,89877.36
2783,92586.25
2784,110693.99
2785,142122.78
2786,63534.09
2787,107369.766
2788,81056.54
2789,183900.56
2790,87155.51
2791,120478.47
2792,56611.2
2793,138569.39
2794,83430.48
2795,121029.74
2796,102127.42
2797,186157.94
2798,103573.875
2799,101455.46
2800,76731.88
2801,101134.266
2802,127462.21
2803,159624.03
2804,132359.97
2805,96806.805
2806,99360.38
2807,161913.84
2808,150002.1
2809,132459.36
2810,118688.37
2811,160527.31
2812,158207.77
2813,159855.12
2814,154561.61
2815,105611.75
2816,225224.9
2817,154234.28
2818,121964.914
2819,134738.14
2820,135380.5
2821,125020.234
2822,177701.44
2823,313624.12
2824,185397.88
2825,136180.61
2826,138416.33
2827,142030.52
2828,224980.64
2829,190736.17
2830,224634.38
2831,176795.56
2832,217299.53
2833,279467.9
2834,206222.02
2835,218625.48
2836,187639.83
2837,148673.61
2838,153463.55
2839,193636.03
2840,194690.94
2841,196845.98
2842,208801.2
2843,144700.8
2844,174007.31
2845,117731.59
2846,205445.84
2847,196135.42
2848,207779.97
2849,202612.28
2850,288302.88
2851,225488.2
2852,235714.73
2853,226959.55
2854,140795.72
2855,189238.33
2856,196178.64
2857,187639.83
2858,194377.78
2859,117280.1
2860,122703.19
2861,121893.63
2862,196226.53
2863,133502.45
2864,260135.5
2865,128570.37
2866,151381.14
2867,99038.164
2868,117548.95
2869,110341.65
2870,125518.65
2871,94829.78
2872,72435.56
2873,105457.66
2874,135834.03
2875,101036.12
2876,167368.0
2877,135853.06
2878,168389.3
2879,133286.81
2880,112661.07
2881,169634.9
2882,160176.67
2883,196642.6
2884,207297.44
2885,195810.22
2886,191626.11
2887,97073.05
2888,122930.76
2889,63868.645
2890,82333.94
2891,143080.19
2892,46760.062
2893,70603.77
2894,50765.117
2895,314687.12
2896,275560.3
2897,188971.97
2898,157676.97
2899,227928.25
2900,155226.05
2901,180113.95
2902,182414.28
2903,340630.62
2904,304763.03
2905,86227.89
2906,192171.66
2907,108436.88
2908,124000.47
2909,141023.23
2910,82076.484
2911,91531.945
2912,143577.45
2913,83893.4
2914,83642.63
2915,83642.63
2916,85819.34
2917,149453.92
2918,123287.91
2919,234589.84
